,frame,class_id,class_name,confidence,track_id,pred_x,pred_y,x,y,lag_x,lag_y,lag_frame,n_frames_for_stone,in_bounds_x,in_bounds_y,in_bounds,dist,s,final_class_name,stone_score,stone_settled,stone_initialized,stones_in_frame,stones_settled_in_frame,stones_initialized_in_frame,event,lag_event,stones_newly_settled_flag,start_new_toss_flag,round_event_flag,start_or_settled_last,cumsum,toss_id,track_id_max_y_on_board,is_tossed_stone,game_timestamp,window,last_updated
10,275,2,green_stone,0.6260302066802979,1,68.8699951171875,1042.858642578125,1.6154037499283893,8.104502117630828,1.615426345585164,8.103153042419871,274.0,2892.0,0,1,0,0.0013492644249824888,0.002299882542583788,,0,1,0,3,2,0,stone_in_motion,stone_in_motion,0,0,0,start,2,2,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
11,276,2,green_stone,0.6157453656196594,1,68.91171264648438,1042.88134765625,1.6171556341856645,8.103467484991448,1.6154037499283893,8.104502117630828,275.0,2892.0,0,1,0,0.0020345916419170513,0.003468053935085883,,0,1,0,3,2,0,stone_in_motion,stone_in_motion,0,0,0,start,2,2,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
12,277,2,green_stone,0.6233316659927368,1,68.96062469482422,1042.9033203125,1.6191571030257312,8.102477914234173,1.6171556341856645,8.103467484991448,276.0,2892.0,0,1,0,0.0022327399762201434,0.003805806777647972,,0,1,0,3,2,0,stone_in_motion,stone_in_motion,0,0,0,start,2,2,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
13,278,2,green_stone,0.6035736799240112,1,68.99415588378906,1042.940673828125,1.6207806210140367,8.10072808452201,1.6191571030257312,8.102477914234173,277.0,2892.0,0,1,0,0.002386988621656502,0.00406873060509631,,0,1,0,3,2,0,stone_in_motion,stone_in_motion,0,0,0,start,2,2,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
14,279,2,green_stone,0.6080775856971741,1,68.92986297607422,1042.996337890625,1.61910388336587,8.097964987660761,1.6207806210140367,8.10072808452201,278.0,2892.0,0,1,0,0.00323205095959623,0.005509177772039027,,0,1,0,3,2,0,stone_in_motion,stone_in_motion,0,0,0,start,2,2,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
15,280,2,green_stone,0.6204009056091309,1,68.93553161621094,1042.94189453125,1.6186927960835495,8.100589482923032,1.61910388336587,8.097964987660761,279.0,2892.0,0,1,0,0.002656495461198705,0.004528117263406883,,0,1,0,3,2,0,stone_in_motion,stone_in_motion,0,0,0,start,2,2,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
16,281,2,green_stone,0.6211504936218262,1,68.97920227050781,1042.987060546875,1.6207678675105262,8.098478129132207,1.6186927960835495,8.100589482923032,280.0,2892.0,0,1,0,0.002960360832244439,0.0050460696004166585,,0,1,0,3,2,0,stone_in_motion,stone_in_motion,0,0,0,start,2,2,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
17,282,2,green_stone,0.6226423978805542,1,69.09137725830078,1043.0228271484375,1.625192350592092,8.096912056994219,1.6207678675105262,8.098478129132207,281.0,2892.0,0,1,0,0.004693467000038035,0.008000227840973925,,0,1,0,3,2,0,stone_in_motion,stone_in_motion,0,0,0,start,2,2,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
18,283,2,green_stone,0.611960768699646,1,69.14735412597656,1043.015380859375,1.6271149668357345,8.09734622190022,1.625192350592092,8.096912056994219,282.0,2892.0,0,1,0,0.001971028255992765,0.0033597072545331215,,0,1,0,3,2,0,stone_in_motion,stone_in_motion,0,0,0,start,2,2,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
19,284,2,green_stone,0.6103402972221375,1,69.1652603149414,1042.98583984375,1.6274238079727532,8.098790427469114,1.6271149668357345,8.09734622190022,283.0,2892.0,0,1,0,0.001476859022769594,0.002517373334266353,,0,1,0,3,2,0,stone_in_motion,stone_in_motion,0,0,0,start,2,2,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
20,285,2,green_stone,0.6076754331588745,1,69.13945007324219,1042.90625,1.6256011085007371,8.10258091850044,1.6274238079727532,8.098790427469114,284.0,2892.0,0,1,0,0.004205954781479735,0.007169241104795002,,0,1,0,3,2,0,stone_in_motion,stone_in_motion,0,0,0,start,2,2,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
21,286,2,green_stone,0.6082513928413391,1,69.15984344482422,1042.9111328125,1.626387287020865,8.102374003120964,1.6256011085007371,8.10258091850044,285.0,2892.0,0,1,0,0.0008129518065507784,0.0013857133066206451,,0,1,0,3,2,0,stone_in_motion,stone_in_motion,0,0,0,start,2,2,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
22,287,2,green_stone,0.6166939735412598,1,69.07547760009766,1042.8836669921875,1.6230529283334545,8.103579304992548,1.626387287020865,8.102374003120964,286.0,2892.0,0,1,0,0.003545518362377385,0.006043497208597815,,0,1,0,3,2,0,stone_in_motion,stone_in_motion,0,0,0,start,2,2,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
23,288,2,green_stone,0.6091366410255432,1,69.04026794433594,1042.8463134765625,1.6213692104512074,8.10532706732569,1.6230529283334545,8.103579304992548,287.0,2892.0,0,1,0,0.0024268454998515525,0.004136668465656055,,0,1,0,3,2,0,stone_in_motion,stone_in_motion,0,0,0,start,2,2,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
24,289,2,green_stone,0.6186137199401855,1,69.00999450683594,1042.794921875,1.6197039396543644,8.107756663749749,1.6213692104512074,8.10532706732569,288.0,2892.0,0,1,0,0.0029455161874641163,0.0050207662286320155,,0,1,0,3,2,0,stone_in_motion,stone_in_motion,0,0,0,start,2,2,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
25,290,2,green_stone,0.6265589594841003,1,68.88201904296875,1042.906005859375,1.6163694175658985,8.102241637506456,1.6197039396543644,8.107756663749749,289.0,2892.0,0,1,0,0.006444730562457658,0.010985336186007371,,0,1,0,3,2,0,stone_in_motion,stone_in_motion,0,0,0,start,2,2,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
26,291,2,green_stone,0.6101477146148682,1,68.90043640136719,1042.901123046875,1.6169745643099387,8.102501469391301,1.6163694175658985,8.102241637506456,290.0,2892.0,0,1,0,0.0006585705658505466,0.001122563464517977,,0,1,0,3,2,0,stone_in_motion,stone_in_motion,0,0,0,start,2,2,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
27,292,2,green_stone,0.6161374449729919,1,68.92438507080078,1042.818603515625,1.616901797602596,8.106501261145429,1.6169745643099387,8.102501469391301,291.0,2892.0,0,1,0,0.004000453608040408,0.006818955013705241,,0,1,0,3,2,0,stone_in_motion,stone_in_motion,0,0,0,start,2,2,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
28,293,2,green_stone,0.6240577697753906,1,68.92316436767578,1042.8624267578125,1.617352646853149,8.104392702262347,1.616901797602596,8.106501261145429,292.0,2892.0,0,1,0,0.002156220213741507,0.003675375364332114,,0,1,0,3,2,0,stone_in_motion,stone_in_motion,0,0,0,start,2,2,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
29,294,2,green_stone,0.6269868612289429,1,68.96110534667969,1042.902099609375,1.6191605603484502,8.102537249965021,1.617352646853149,8.104392702262347,293.0,2892.0,0,1,0,0.0025906088925470717,0.004415810612296145,,0,1,0,3,2,0,stone_in_motion,stone_in_motion,0,0,0,start,2,2,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
30,295,2,green_stone,0.6244796514511108,1,69.10298156738281,1042.970947265625,1.6250233150322817,8.099421325885366,1.6191605603484502,8.102537249965021,294.0,2892.0,0,1,0,0.006639342991061706,0.011317061916582454,,0,1,0,3,2,0,stone_in_motion,stone_in_motion,0,0,0,start,2,2,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
31,296,2,green_stone,0.6208176016807556,1,69.17845916748047,1042.962646484375,1.6276354804454087,8.099923201678212,1.6250233150322817,8.099421325885366,295.0,2892.0,0,1,0,0.002659941250663636,0.0045339907681766515,,0,1,0,3,2,0,stone_in_motion,stone_in_motion,0,0,0,start,2,2,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
32,297,2,green_stone,0.6094678044319153,1,69.25828552246094,1042.8809814453125,1.6295766375166758,8.10395770185015,1.6276354804454087,8.099923201678212,296.0,2892.0,0,1,0,0.004477195820231809,0.007631583784486039,,0,1,0,3,2,0,stone_in_motion,stone_in_motion,0,0,0,start,2,2,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
33,298,2,green_stone,0.617416501045227,1,69.26934814453125,1042.8486328125,1.6296085878274933,8.105527989796178,1.6295766375166758,8.10395770185015,297.0,2892.0,0,1,0,0.0015706129554410669,0.002677181174047273,,0,1,0,3,2,0,stone_in_motion,stone_in_motion,0,0,0,start,2,2,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
34,299,2,green_stone,0.6199495196342468,1,69.28399658203125,1042.885986328125,1.6305548556936993,8.10375215728223,1.6296085878274933,8.105527989796178,298.0,2892.0,0,1,0,0.0020122137044082645,0.003429909723423178,,0,1,0,3,2,0,stone_in_motion,stone_in_motion,0,0,0,start,2,2,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
35,300,2,green_stone,0.6180080771446228,1,69.24482727050781,1042.89599609375,1.6292633959666722,8.103217538385874,1.6305548556936993,8.10375215728223,299.0,2892.0,0,1,0,0.00139774303463624,0.0023825165363117727,,0,1,0,3,2,0,stone_in_motion,stone_in_motion,0,0,0,start,2,2,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
36,301,2,green_stone,0.6171742677688599,1,69.20803833007812,1042.7894287109375,1.6267428062648284,8.108290943311024,1.6292633959666722,8.103217538385874,300.0,2892.0,0,1,0,0.005665051630795967,0.009656338007038578,,0,1,0,3,2,0,stone_in_motion,stone_in_motion,0,0,0,start,2,2,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
37,302,2,green_stone,0.6236692070960999,1,69.22692108154297,1042.70654296875,1.6264851125779245,8.11230250937845,1.6267428062648284,8.108290943311024,301.0,2892.0,0,1,0,0.004019834368427891,0.006851990400729361,,0,1,0,3,2,0,stone_in_motion,stone_in_motion,0,0,0,start,2,2,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
38,303,2,green_stone,0.6197274923324585,1,69.25110626220703,1042.646728515625,1.6266777557582788,8.115212308747257,1.6264851125779245,8.11230250937845,302.0,2892.0,0,1,0,0.0029161693643620736,0.00497074323470808,,0,1,0,3,2,0,stone_in_motion,stone_in_motion,0,0,0,start,2,2,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
39,304,2,green_stone,0.6145846843719482,1,69.3155288696289,1042.65478515625,1.6290788752519196,8.114912724174179,1.6266777557582788,8.115212308747257,303.0,2892.0,0,1,0,0.0024197367086458916,0.004124551207919133,,0,1,0,3,2,0,stone_in_motion,stone_in_motion,0,0,0,start,2,2,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
40,305,2,green_stone,0.6136390566825867,1,69.29688262939453,1042.736328125,1.629329694246996,8.110965576555591,1.6290788752519196,8.114912724174179,304.0,2892.0,0,1,0,0.003955108657320781,0.006741662484069513,,0,1,0,3,2,0,stone_in_motion,stone_in_motion,0,0,0,start,2,2,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
41,306,2,green_stone,0.6099557876586914,1,69.29999542236328,1042.911376953125,1.6314146331799935,8.102553371915763,1.629329694246996,8.110965576555591,305.0,2892.0,0,1,0,0.00866672702100863,0.014772830149446527,,0,1,0,3,2,0,stone_in_motion,stone_in_motion,0,0,0,start,2,2,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
42,307,2,green_stone,0.6165169477462769,1,69.30223846435547,1042.9365234375,1.6317784627809795,8.10134762867154,1.6314146331799935,8.102553371915763,306.0,2892.0,0,1,0,0.0012594398554680334,0.002146772480911421,,0,1,0,3,2,0,stone_in_motion,stone_in_motion,0,0,0,start,2,2,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
43,308,2,green_stone,0.6079598665237427,1,69.24755859375,1042.96240234375,1.6301098768177262,8.100029140228049,1.6317784627809795,8.10134762867154,307.0,2892.0,0,1,0,0.00212663840188831,0.0036249518214005287,,0,1,0,3,2,0,stone_in_motion,stone_in_motion,0,0,0,start,2,2,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
44,309,2,green_stone,0.6095940470695496,1,69.2948989868164,1043.0374755859375,1.6326529959563674,8.096485462356329,1.6301098768177262,8.100029140228049,308.0,2892.0,0,1,0,0.004361778056233717,0.00743484895948929,,0,1,0,3,2,0,stone_in_motion,stone_in_motion,0,0,0,start,2,2,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
45,310,2,green_stone,0.60997074842453,1,69.12974548339844,1042.94482421875,1.6256881884035268,8.100713445377789,1.6326529959563674,8.096485462356329,309.0,2892.0,0,1,0,0.008147661301125556,0.01388805903600947,,0,1,0,3,2,0,stone_in_motion,stone_in_motion,0,0,0,start,2,2,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
46,311,2,green_stone,0.608989953994751,1,69.03482818603516,1042.9510498046875,1.6223557171506624,8.10028479507408,1.6256881884035268,8.100713445377789,310.0,2892.0,0,1,0,0.0033599264477124227,0.005727147354055265,,0,1,0,3,2,0,stone_in_motion,stone_in_motion,0,0,0,start,2,2,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
47,312,2,green_stone,0.6188544631004333,1,68.93234252929688,1042.926513671875,1.6184049145791422,8.101324455926717,1.6223557171506624,8.10028479507408,311.0,2892.0,0,1,0,0.0040853072892546366,0.006963591970320404,,0,1,0,3,2,0,stone_in_motion,stone_in_motion,0,0,0,start,2,2,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
48,313,2,green_stone,0.6227627396583557,1,68.96946716308594,1042.8424072265625,1.618786756450376,8.105418307990309,1.6184049145791422,8.101324455926717,312.0,2892.0,0,1,0,0.00411162108336917,0.007008445028470176,,0,1,0,3,2,0,stone_in_motion,stone_in_motion,0,0,0,start,2,2,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
49,314,2,green_stone,0.6263706088066101,1,68.9756851196289,1042.806396484375,1.618603302480517,8.107158148107406,1.618786756450376,8.105418307990309,313.0,2892.0,0,1,0,0.0017494853506432424,0.002982077302232799,,0,1,0,3,2,0,stone_in_motion,stone_in_motion,0,0,0,start,2,2,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
50,315,2,green_stone,0.6144357919692993,1,68.95449829101562,1042.71337890625,1.6167937556870318,8.11160204155969,1.618603302480517,8.107158148107406,314.0,2892.0,0,1,0,0.004798192223439233,0.008178736744498693,,0,1,0,3,2,0,stone_in_motion,stone_in_motion,0,0,0,start,2,2,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
51,316,2,green_stone,0.6131731867790222,1,68.92483520507812,1042.711181640625,1.6157053217351751,8.11166723464071,1.6167937556870318,8.11160204155969,315.0,2892.0,0,1,0,0.0010903846135043465,0.0018586101366551361,,0,1,0,3,2,0,stone_in_motion,stone_in_motion,0,0,0,start,2,2,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
52,317,2,green_stone,0.6123723983764648,1,68.94114685058594,1042.653076171875,1.615634214343119,8.114483975744635,1.6157053217351751,8.11166723464071,316.0,2892.0,0,1,0,0.002817638498415102,0.004802792895025742,,0,1,0,3,2,0,stone_in_motion,stone_in_motion,0,0,0,start,2,2,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
53,318,2,green_stone,0.6137826442718506,1,69.0535659790039,1042.564453125,1.6186651923072304,8.118900286295169,1.615634214343119,8.114483975744635,317.0,2892.0,0,1,0,0.0053563631596152865,0.009130164476616964,,0,1,0,3,2,0,stone_in_motion,stone_in_motion,0,0,0,start,2,2,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
54,319,2,green_stone,0.6040470600128174,1,68.88017272949219,1042.73486328125,1.6143712558033134,8.110467471850077,1.6186651923072304,8.118900286295169,318.0,2892.0,0,1,0,0.00946309939528375,0.016130283060142758,,0,1,0,3,2,0,stone_in_motion,stone_in_motion,0,0,0,start,2,2,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
55,320,2,green_stone,0.6134509444236755,1,68.76943969726562,1042.875244140625,1.6119862027093097,8.103566889363595,1.6143712558033134,8.110467471850077,319.0,2892.0,0,1,0,0.007301131207830724,0.012445110013347823,,0,1,0,3,2,0,stone_in_motion,stone_in_motion,0,0,0,start,2,2,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
56,321,2,green_stone,0.6230429410934448,1,68.74960327148438,1042.964599609375,1.6122839921541718,8.099244685889836,1.6119862027093097,8.103566889363595,320.0,2892.0,0,1,0,0.00433244981760259,0.007384857643640779,,0,1,0,3,2,0,stone_in_motion,stone_in_motion,0,0,0,start,2,2,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
57,322,2,green_stone,0.6211125254631042,1,68.8050537109375,1043.004638671875,1.6147236549613404,8.097395925389925,1.6122839921541718,8.099244685889836,321.0,2892.0,0,1,0,0.003061024338144403,0.005217655121837051,,0,1,0,3,2,0,stone_in_motion,stone_in_motion,0,0,0,start,2,2,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
58,323,2,green_stone,0.6219580769538879,1,68.8353271484375,1043.016845703125,1.6159465879512438,8.096850527212032,1.6147236549613404,8.097395925389925,322.0,2892.0,0,1,0,0.0013390385618955052,0.002282452094140066,,0,1,0,3,2,0,stone_in_motion,stone_in_motion,0,0,0,start,2,2,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
59,324,2,green_stone,0.6215543150901794,1,68.914794921875,1042.9560546875,1.6181092068873464,8.099880589439815,1.6159465879512438,8.096850527212032,323.0,2892.0,0,1,0,0.003722660039142107,0.006345443248537683,,0,1,0,3,2,0,stone_in_motion,stone_in_motion,0,0,0,start,2,2,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
60,325,2,green_stone,0.6174166798591614,1,68.98269653320312,1042.88427734375,1.619733515557726,8.103423442748591,1.6181092068873464,8.099880589439815,324.0,2892.0,0,1,0,0.003897459201091828,0.006643396365497434,,0,1,0,3,2,0,stone_in_motion,stone_in_motion,0,0,0,start,2,2,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
61,326,2,green_stone,0.6178790926933289,1,69.05086517333984,1042.90673828125,1.6224307990409768,8.102436656079442,1.619733515557726,8.103423442748591,325.0,2892.0,0,1,0,0.002872122232675198,0.004895662896605452,,0,1,0,3,2,0,stone_in_motion,stone_in_motion,0,0,0,start,2,2,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
62,327,2,green_stone,0.6195090413093567,1,69.01581573486328,1042.910400390625,1.6212155830121533,8.102212824983384,1.6224307990409768,8.102436656079442,326.0,2892.0,0,1,0,0.0012356578637599967,0.002106234995045449,,0,1,0,3,2,0,stone_in_motion,stone_in_motion,0,0,0,start,2,2,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
63,328,2,green_stone,0.6195557713508606,1,69.1015625,1042.9195556640625,1.6243928776463243,8.101889645703638,1.6212155830121533,8.102212824983384,327.0,2892.0,0,1,0,0.003193688469339106,0.005443787163646203,,0,1,0,3,2,0,stone_in_motion,stone_in_motion,0,0,0,start,2,2,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
64,329,2,green_stone,0.6248541474342346,1,69.06356811523438,1042.932861328125,1.6231808581057183,8.101198250416857,1.6243928776463243,8.101889645703638,328.0,2892.0,0,1,0,0.0013953561586181498,0.0023784479976445734,,0,1,0,3,2,0,stone_in_motion,stone_in_motion,0,0,0,start,2,2,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
65,330,2,green_stone,0.619531512260437,1,69.07402038574219,1042.93310546875,1.6235583196384642,8.101200765814085,1.6231808581057183,8.101198250416857,329.0,2892.0,0,1,0,0.00037746991393497004,0.000643414626025517,,0,1,0,3,2,0,stone_in_motion,stone_in_motion,0,0,0,start,2,2,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
66,331,2,green_stone,0.6196317672729492,1,69.0535888671875,1042.9171142578125,1.6226454856993107,8.10194159218538,1.6235583196384642,8.101200765814085,330.0,2892.0,0,1,0,0.0011756230317908896,0.002003902895098107,,0,1,0,3,2,0,stone_in_motion,stone_in_motion,0,0,0,start,2,2,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
67,332,2,green_stone,0.612147331237793,1,69.0230712890625,1042.893798828125,1.6212884058234738,8.10302077668606,1.6226454856993107,8.10194159218538,331.0,2892.0,0,1,0,0.001733869942040099,0.0029554601284774414,,0,1,0,3,2,0,stone_in_motion,stone_in_motion,0,0,0,start,2,2,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
68,333,2,green_stone,0.6159021854400635,1,69.07833862304688,1042.890380859375,1.6232312301886647,8.10326045006951,1.6212884058234738,8.10302077668606,332.0,2892.0,0,1,0,0.0019575520030674317,0.00333673636886494,,0,1,0,3,2,0,stone_in_motion,stone_in_motion,0,0,0,start,2,2,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
69,334,2,green_stone,0.6103820204734802,1,69.09872436523438,1042.7578125,1.6224666502722973,8.10966208287229,1.6232312301886647,8.10326045006951,333.0,2892.0,0,1,0,0.006447129980864055,0.010989426103745549,,0,1,0,3,2,0,stone_in_motion,stone_in_motion,0,0,0,start,2,2,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
70,335,2,green_stone,0.6171566247940063,1,69.14038848876953,1042.815673828125,1.6246132312152501,8.106936742503855,1.6224666502722973,8.10966208287229,334.0,2892.0,0,1,0,0.0034691915295170096,0.005913394652585812,,0,1,0,3,2,0,stone_in_motion,stone_in_motion,0,0,0,start,2,2,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
71,336,2,green_stone,0.6227781772613525,1,69.11164855957031,1042.83544921875,1.6238058528738646,8.105946750191976,1.6246132312152501,8.106936742503855,335.0,2892.0,0,1,0,0.0012774758564133152,0.002177515664340878,,0,1,0,3,2,0,stone_in_motion,stone_in_motion,0,0,0,start,2,2,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
72,337,2,green_stone,0.6217120885848999,1,69.0180892944336,1042.855224609375,1.6206745941970244,8.104868403373882,1.6238058528738646,8.105946750191976,336.0,2892.0,0,1,0,0.00331173863119965,0.005645009030453949,,0,1,0,3,2,0,stone_in_motion,stone_in_motion,0,0,0,start,2,2,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
73,338,2,green_stone,0.6168249249458313,1,69.0116195678711,1042.8580322265625,1.6204743193703155,8.10472460142572,1.6206745941970244,8.104868403373882,337.0,2892.0,0,1,0,0.0002465542668625359,0.00042026295487932255,,0,1,0,3,2,0,stone_in_motion,stone_in_motion,0,0,0,start,2,2,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
74,339,2,green_stone,0.6190046668052673,1,68.97676849365234,1042.951416015625,1.620278499476155,8.100188038709529,1.6204743193703155,8.10472460142572,338.0,2892.0,0,1,0,0.0045407870142619555,0.007739977865219241,,0,1,0,3,2,0,stone_in_motion,stone_in_motion,0,0,0,start,2,2,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
