,frame,class_id,class_name,confidence,track_id,pred_x,pred_y,x,y
0,23,0,black_stone,0.8505683541297913,2,303.15264892578125,652.9197387695312,10.934651291379902,29.502363608158262
0,23,1,gray_stone,0.8086215853691101,3,346.4703369140625,805.7701416015625,13.17325363278542,17.47603708107042
0,24,0,black_stone,0.8818539977073669,1,350.1726989746094,580.5208740234375,13.38745952542425,37.14002441110575
0,24,0,black_stone,0.8501836061477661,2,303.21923828125,652.9451904296875,10.93817141685058,29.4998911981487
0,24,1,gray_stone,0.8114559054374695,3,346.40533447265625,805.7926025390625,13.17048364284495,17.47463061945799
0,25,0,black_stone,0.8826897144317627,1,350.1809997558594,580.5360107421875,13.387932082035292,37.13823387023248
0,25,0,black_stone,0.8468354344367981,2,303.2174377441406,652.9697265625,10.938154895402832,29.49755588016452
0,25,1,gray_stone,0.8020151853561401,3,346.44793701171875,805.826171875,13.172298945015905,17.472430258351494
0,26,0,black_stone,0.8852373361587524,1,350.1937255859375,580.5853271484375,13.388647629223332,37.13241105696315
0,26,0,black_stone,0.8464013934135437,2,303.25860595703125,652.9813232421875,10.940318089157957,29.496421621037957
0,26,1,gray_stone,0.8082456588745117,3,346.46453857421875,805.7879638671875,13.173006483023338,17.474888827583992
0,27,0,black_stone,0.88435298204422,1,350.19091796875,580.6166381835938,13.38847543350131,37.12872244302482
0,27,0,black_stone,0.8491950035095215,2,303.299560546875,652.9677734375,10.942391917021517,29.497682152305202
0,27,1,gray_stone,0.811314582824707,3,346.4888916015625,805.7852783203125,13.174044240862012,17.475045308430435
0,28,0,black_stone,0.884869396686554,1,350.211181640625,580.6212768554688,13.389639797472322,37.12816113336128
0,28,0,black_stone,0.8501930236816406,2,303.34661865234375,652.9732666015625,10.944840390914772,29.497124823747562
0,28,1,gray_stone,0.8065629601478577,3,346.52691650390625,805.7578125,13.175664766231,17.476794414864674
0,29,0,black_stone,0.8851756453514099,1,350.18597412109375,580.5973510742188,13.388197516094845,37.13099933054058
0,29,0,black_stone,0.8472462296485901,2,303.3519287109375,652.959716796875,10.945072628874549,29.498411305839205
0,29,1,gray_stone,0.8172386884689331,3,346.51513671875,805.7308959960938,13.175162942738666,17.478543198864454
0,30,0,black_stone,0.8857986330986023,1,350.2020263671875,580.60107421875,13.389119902702188,37.13054893136876
0,30,0,black_stone,0.8469369411468506,2,303.3581237792969,652.9461669921875,10.945350603716403,29.499697193179625
0,30,1,gray_stone,0.8168007135391235,3,346.5032653808594,805.7905883789062,13.174656717987155,17.474691855833484
0,31,0,black_stone,0.8855369091033936,1,350.20037841796875,580.61376953125,13.389020754225808,37.129053749587904
0,31,0,black_stone,0.847642183303833,2,303.383544921875,652.96044921875,10.94670846904783,29.498318563962474
0,31,1,gray_stone,0.811525821685791,3,346.53704833984375,805.7445678710938,13.17609661887828,17.477643692874484
0,32,0,black_stone,0.884897768497467,1,350.2171630859375,580.565673828125,13.390002987912785,37.13471091603509
0,32,0,black_stone,0.8463181257247925,2,303.3632507324219,652.9859619140625,10.945739182500159,29.495903801999145
0,32,1,gray_stone,0.807624876499176,3,346.5613098144531,805.7474975585938,13.17713049157382,17.477437161147254
0,33,0,black_stone,0.8841889500617981,1,350.20294189453125,580.49755859375,13.38920787831137,37.14275162829927
0,33,0,black_stone,0.8466187119483948,2,303.35418701171875,653.004150390625,10.945327422042967,29.494178448638515
0,33,1,gray_stone,0.8078221678733826,3,346.5963134765625,805.7064208984375,13.178622569793912,17.480068721920546
0,34,0,black_stone,0.8853402137756348,1,350.19439697265625,580.5379638671875,13.388702374638425,37.13799397047604
0,34,0,black_stone,0.846059262752533,2,303.30810546875,653.0076904296875,10.94295761756683,29.493874880873584
0,34,1,gray_stone,0.808167040348053,3,346.5618591308594,805.7340087890625,13.177154012258795,17.478308997243797
0,35,0,black_stone,0.8851255178451538,1,350.18505859375,580.5416259765625,13.38816374644292,37.13756895394084
0,35,0,black_stone,0.8467212319374084,2,303.28570556640625,652.9981689453125,10.941770685158406,29.49479780648245
0,35,1,gray_stone,0.8049387335777283,3,346.55950927734375,805.7359619140625,13.177053856620363,17.478184356269143
0,36,0,black_stone,0.8847249150276184,1,350.1748046875,580.5555419921875,13.387568969823064,37.13593578229256
0,36,0,black_stone,0.8479031920433044,2,303.25970458984375,652.9828491210938,10.94037960531143,29.496275519430903
0,36,1,gray_stone,0.8050475716590881,3,346.55126953125,805.7742919921875,13.17670242062518,17.475711708683995
0,37,0,black_stone,0.8859374523162842,1,350.12506103515625,580.5359497070312,13.384713051849767,37.13828131228202
0,37,0,black_stone,0.8457897901535034,2,303.2269287109375,652.9935913085938,10.938719668300077,29.495276441914854
0,37,1,gray_stone,0.8026993274688721,3,346.5155029296875,805.754638671875,13.17517840625127,17.477007677229548
0,38,0,black_stone,0.8850620985031128,1,350.10595703125,580.515625,13.38362044760472,37.140691291710645
0,38,0,black_stone,0.8456249833106995,2,303.18792724609375,653.0123291015625,10.936763082547971,29.49352059245962
0,38,1,gray_stone,0.8023504018783569,3,346.46728515625,805.7674560546875,13.173123596660904,17.476212875092443
0,39,0,black_stone,0.8847799897193909,1,350.11041259765625,580.5057373046875,13.383880145498741,37.14185387664154
0,39,0,black_stone,0.8452590107917786,2,303.203125,653.0451049804688,10.937650487477836,29.49038884595476
0,39,1,gray_stone,0.8038793206214905,3,346.3856201171875,805.7711181640625,13.169643561244033,17.476033619291695
0,40,0,black_stone,0.8860488533973694,1,350.08270263671875,580.51416015625,13.382282692998983,37.14088072989805
0,40,0,black_stone,0.8456122279167175,2,303.2259826660156,653.0313110351562,10.93878837056492,29.49168555317723
0,40,1,gray_stone,0.788546621799469,3,346.3057861328125,805.794189453125,13.166241670176893,17.474598146495733
0,41,0,black_stone,0.8849082589149475,1,350.0904541015625,580.534423828125,13.382722067539502,37.138486103224444
0,41,0,black_stone,0.8469757437705994,2,303.2523193359375,653.01806640625,10.940107749601683,29.492927477235934
0,41,1,gray_stone,0.7898634672164917,3,346.2796325683594,805.79052734375,13.165127190637012,17.474853345713463
0,42,0,black_stone,0.8847393989562988,1,350.09429931640625,580.5392456054688,13.382941747301793,37.13791488016987
0,42,0,black_stone,0.8469847440719604,2,303.2632751464844,653.0166625976562,10.940669401304433,29.49305317510366
0,42,1,gray_stone,0.7902901768684387,3,346.28631591796875,805.7899169921875,13.165411980372276,17.47488810012481
0,43,0,black_stone,0.8841590285301208,1,350.1051025390625,580.54833984375,13.383560404532824,37.13683497853021
0,43,0,black_stone,0.8468579053878784,2,303.2528381347656,653.020751953125,10.940142919025465,29.492671393957604
0,43,1,gray_stone,0.7903729677200317,3,346.2889404296875,805.8040771484375,13.165523889302895,17.47397073199616
0,44,0,black_stone,0.8857987523078918,1,350.10968017578125,580.5677490234375,13.383817368161775,37.13454361847622
0,44,0,black_stone,0.8472498655319214,2,303.25042724609375,653.0146484375,10.939999347783761,29.493254299985338
0,44,1,gray_stone,0.7927141189575195,3,346.3111572265625,805.86279296875,13.166470819693187,17.470159152025673
0,45,0,black_stone,0.8839975595474243,1,350.1151428222656,580.561767578125,13.384133698295429,37.13524480092131
0,45,0,black_stone,0.8473712801933289,2,303.25347900390625,652.99609375,10.94009921198298,29.495018845903733
0,45,1,gray_stone,0.8002503514289856,3,346.3033752441406,805.8408203125,13.166139142255226,17.471585087951414
0,46,0,black_stone,0.8845601081848145,1,350.1243896484375,580.5615844726562,13.38466585572105,37.13525973331426
0,46,0,black_stone,0.8469788432121277,2,303.2789306640625,653.0120849609375,10.941463981918,29.49347765856013
0,46,1,gray_stone,0.7995555996894836,3,346.3253173828125,805.8154907226562,13.167074009527148,17.47320718728753
0,47,0,black_stone,0.8837702870368958,1,350.16534423828125,580.5653076171875,13.387021278143369,37.134791368799625
0,47,0,black_stone,0.8484374284744263,2,303.3468933105469,653.010009765625,10.944968804416671,29.493625829647332
0,47,1,gray_stone,0.8066047430038452,3,346.34698486328125,805.7653198242188,13.167997171709553,17.47643575112709
0,48,0,black_stone,0.8857744336128235,1,350.1881103515625,580.5798950195312,13.388326364148368,37.13305541906132
0,48,0,black_stone,0.8472532629966736,2,303.399658203125,653.0162353515625,10.947714229342491,29.49299467396027
0,48,1,gray_stone,0.8092148900032043,3,346.3598327636719,805.7520751953125,13.168544645338661,17.477283101532567
0,49,0,black_stone,0.8839613199234009,1,350.18218994140625,580.5656127929688,13.387990534078796,37.134743273572525
0,49,0,black_stone,0.8464059233665466,2,303.39862060546875,653.0281982421875,10.947697763253686,29.491856383517156
0,49,1,gray_stone,0.8100961446762085,3,346.3869323730469,805.7522583007812,13.16969947518381,17.477252170467764
0,50,0,black_stone,0.885392427444458,1,350.1981506347656,580.5552978515625,13.388912479487372,37.13594776633829
0,50,0,black_stone,0.8467810153961182,2,303.41510009765625,653.0230102539062,10.948533053950264,29.492338368031245
0,50,1,gray_stone,0.8111752271652222,3,346.4089050292969,805.7332763671875,13.170635838643653,17.47846411315658
0,51,0,black_stone,0.8854826092720032,1,350.2303161621094,580.5853271484375,13.390753112564148,37.13238473052024
0,51,0,black_stone,0.8451134562492371,2,303.4267578125,653.0186767578125,10.949121893717786,29.492742504993227
0,51,1,gray_stone,0.8190226554870605,3,346.4381103515625,805.7830200195312,13.17188031983633,17.475227096409125
0,52,0,black_stone,0.8871539831161499,1,350.22967529296875,580.5703125,13.390721390903101,37.134155096983754
0,52,0,black_stone,0.8499246835708618,2,303.33746337890625,652.9955444335938,10.944436631160151,29.49501007684727
0,52,1,gray_stone,0.808376133441925,3,346.48931884765625,805.63720703125,13.174063146761107,17.484620381473086
0,53,0,black_stone,0.8868765830993652,1,350.2132263183594,580.60888671875,13.389761680321245,37.12962002456594
0,53,0,black_stone,0.8484196066856384,2,303.355712890625,652.9502563476562,10.945238745588242,29.499309498497958
0,53,1,gray_stone,0.7974691987037659,3,346.57232666015625,805.5934448242188,13.177601326265835,17.487392510648746
0,54,0,black_stone,0.8860309720039368,1,350.20843505859375,580.6080322265625,13.389486285003697,37.129724188563145
0,54,0,black_stone,0.8475791811943054,2,303.303466796875,652.9395751953125,10.94250598805088,29.5003647176834
0,54,1,gray_stone,0.7940281629562378,3,346.59637451171875,805.6065673828125,13.17862616769642,17.486526750421206
0,55,0,black_stone,0.8851243853569031,1,350.24737548828125,580.6199951171875,13.39172277883033,37.128286161365224
0,55,0,black_stone,0.8495804667472839,2,303.3070068359375,652.939208984375,10.942687762130332,29.500397020052976
0,55,1,gray_stone,0.7903807163238525,3,346.61370849609375,805.6312255859375,13.179364702260564,17.48491961970479
0,56,0,black_stone,0.8841654658317566,1,350.2294921875,580.6683349609375,13.390677205934256,37.12260197216768
0,56,0,black_stone,0.8484230637550354,2,303.30023193359375,652.96533203125,10.942419007894754,29.497914158379796
0,56,1,gray_stone,0.7977665662765503,3,346.5609436035156,805.6688232421875,13.177115534068339,17.48252511135856
0,57,0,black_stone,0.8852898478507996,1,350.2066345214844,580.6988525390625,13.389351695576991,37.119022233308336
0,57,0,black_stone,0.8493620753288269,2,303.311767578125,652.9655151367188,10.94301560265287,29.497888332172707
0,57,1,gray_stone,0.7896334528923035,3,346.51922607421875,805.68408203125,13.17533750225608,17.481567677598065
0,58,0,black_stone,0.8855174779891968,1,350.2061767578125,580.7034912109375,13.389323777485659,37.11847597241388
0,58,0,black_stone,0.8471606969833374,2,303.32745361328125,652.9949951171875,10.943917758545055,29.495069663286397
0,58,1,gray_stone,0.790650486946106,3,346.48919677734375,805.6788330078125,13.174057747627865,17.48192829689355
0,59,0,black_stone,0.885755717754364,1,350.20068359375,580.7064819335938,13.389006731068525,37.11812752215334
0,59,0,black_stone,0.8471408486366272,2,303.3463134765625,653.008056640625,10.944932775911164,29.4938122247055
0,59,1,gray_stone,0.7909013628959656,3,346.49139404296875,805.67919921875,13.174151388798675,17.481903065273336
0,60,0,black_stone,0.883660078048706,1,350.200927734375,580.7140502929688,13.389018198737466,37.117235566554996
0,60,0,black_stone,0.8476566076278687,2,303.3502197265625,653.0008544921875,10.945112206021872,29.494495169586312
0,60,1,gray_stone,0.7941498756408691,3,346.50115966796875,805.7074584960938,13.174567429521497,17.480068658189527
0,61,0,black_stone,0.8857704997062683,1,350.18634033203125,580.6497802734375,13.388200793209636,37.12481966766418
0,61,0,black_stone,0.8490985631942749,2,303.34112548828125,652.9635009765625,10.944526208189572,29.498058791098817
0,61,1,gray_stone,0.7885708212852478,3,346.4806823730469,805.71142578125,13.173694741053087,17.47982652958179
0,62,0,black_stone,0.8843261003494263,1,350.19647216796875,580.6426391601562,13.388786167434926,37.12565398292144
0,62,0,black_stone,0.8482416868209839,2,303.337158203125,652.9520874023438,10.944285732893926,29.49914861381436
0,62,1,gray_stone,0.7902803421020508,3,346.50286865234375,805.719482421875,13.174640195709602,17.479289903148157
0,63,0,black_stone,0.8862590193748474,1,350.1949462890625,580.6280517578125,13.38870333578181,37.127374315221566
0,63,0,black_stone,0.8495438098907471,2,303.33843994140625,652.9627075195312,10.94438498330291,29.498136305497415
0,63,1,gray_stone,0.7971881031990051,3,346.50146484375,805.70458984375,13.17458045032667,17.48025395348519
0,64,0,black_stone,0.8869250416755676,1,350.1773681640625,580.6220703125,13.387693954043423,37.12809194321991
0,64,0,black_stone,0.8488919734954834,2,303.3473815917969,652.9674072265625,10.944861594384115,29.497682249398107
0,64,1,gray_stone,0.792181670665741,3,346.51068115234375,805.697021484375,13.174973262592138,17.48073689789467
0,65,0,black_stone,0.8871287703514099,1,350.18377685546875,580.61474609375,13.388065183843564,37.12895059158015
0,65,0,black_stone,0.8469657301902771,2,303.3222351074219,652.9605712890625,10.943541061331397,29.498351525489767
0,65,1,gray_stone,0.7992264628410339,3,346.53753662109375,805.6866455078125,13.176117837697696,17.481388994750773
0,66,0,black_stone,0.8851848244667053,1,350.17449951171875,580.567138671875,13.387547484222834,37.134568931879436
0,66,0,black_stone,0.8498641848564148,2,303.31219482421875,652.9561157226562,10.943008431872402,29.498783138977448
0,66,1,gray_stone,0.8002737760543823,3,346.5653381347656,805.6835327148438,13.177302697925786,17.4815707165854
0,67,0,black_stone,0.8846415281295776,1,350.1497802734375,580.5035400390625,13.38614644274669,37.142084622477604
0,67,0,black_stone,0.8490455150604248,2,303.3056640625,652.9635009765625,10.942693977715894,29.498084579754487
0,67,1,gray_stone,0.8022006154060364,3,346.6011962890625,805.6771240234375,13.178830958362122,17.48195991665813
0,68,0,black_stone,0.88548344373703,1,350.1778259277344,580.510498046875,13.38775808321683,37.141244064030694
0,68,0,black_stone,0.8498309254646301,2,303.3114013671875,652.9612426757812,10.942983387540439,29.49829546717421
0,68,1,gray_stone,0.8028523325920105,3,346.61834716796875,805.6698608398438,13.179561976825413,17.4824175650372
0,69,0,black_stone,0.8856064081192017,1,350.18896484375,580.5621337890625,13.388381566910367,37.13514851693419
0,69,0,black_stone,0.8500456213951111,2,303.35064697265625,652.9755859375,10.945055734305015,29.49690102947494
0,69,1,gray_stone,0.8011138439178467,3,346.628173828125,805.705078125,13.179980367650238,17.480133110983473
0,69,1,gray_stone,0.6899790167808533,4,330.62872314453125,172.609619140625,10.689851580005715,168.66051807251463
0,70,0,black_stone,0.886113703250885,1,350.21209716796875,580.58056640625,13.389706387759269,37.13295901938633
0,70,0,black_stone,0.8474354147911072,2,303.3568115234375,652.9632568359375,10.94533592006782,29.49807063335714
0,70,1,gray_stone,0.7959179878234863,3,346.62646484375,805.7037353515625,13.179907551667052,17.48022114984683
0,70,1,gray_stone,0.6952077150344849,4,330.1091003417969,174.67742919921875,10.630474589934288,166.85229071024048
0,71,0,black_stone,0.8860336542129517,1,350.2213134765625,580.607177734375,13.39022759744209,37.12981563961782
0,71,0,black_stone,0.8487957715988159,2,303.3746337890625,652.9627075195312,10.94625506013192,29.498109984183007
0,71,1,gray_stone,0.7980331182479858,3,346.64300537109375,805.7036743164062,13.180612457208483,17.480213444109115
0,71,1,gray_stone,0.8335871696472168,4,329.905517578125,177.2025146484375,10.625821428236693,164.68747665584945
0,72,0,black_stone,0.886017382144928,1,350.21356201171875,580.5860595703125,13.389788799922057,37.13231045018649
0,72,0,black_stone,0.8494207859039307,2,303.3638610839844,652.955078125,10.945674741813423,29.49884437876011
0,72,1,gray_stone,0.7996687889099121,3,346.65521240234375,805.7315673828125,13.181132323349074,17.47840110196154
0,72,1,gray_stone,0.73250812292099,4,329.375732421875,179.78041076660156,10.572047714441005,162.5233045032097
0,73,0,black_stone,0.8858435750007629,1,350.1998291015625,580.5904541015625,13.388997089150038,37.131802326607435
0,73,0,black_stone,0.8481858372688293,2,303.3190002441406,652.9529418945312,10.943350185892688,29.499080442645017
0,73,1,gray_stone,0.8027650117874146,3,346.6650390625,805.7252807617188,13.18155117512043,17.478800701750796
0,73,1,gray_stone,0.7481182217597961,4,327.67755126953125,182.41790771484375,10.343707240080343,160.3540821566304
0,74,0,black_stone,0.8860375881195068,1,350.1875915527344,580.5970458984375,13.388290687659687,37.131034138329554
0,74,0,black_stone,0.8484870791435242,2,303.3104248046875,652.953125,10.942907671089715,29.499069241238452
0,74,1,gray_stone,0.8022224307060242,3,346.66278076171875,805.6683349609375,13.181455689894307,17.48248494526316
0,74,1,gray_stone,0.6389849185943604,4,326.99249267578125,184.58636474609375,10.266019861048207,158.6067882853035
0,75,0,black_stone,0.8858808875083923,1,350.18109130859375,580.60498046875,13.387913970216328,37.13010356692115
0,75,0,black_stone,0.8487600684165955,2,303.3282470703125,652.9593505859375,10.943847893579912,29.498463402707284
0,75,1,gray_stone,0.8053445219993591,3,346.64111328125,805.6610107421875,13.180532341894091,17.48297389834215
0,75,1,gray_stone,0.6067922711372375,4,326.6906433105469,187.13941955566406,10.251015267953193,156.58947695219229
0,76,0,black_stone,0.8855904936790466,1,350.1728820800781,580.6231689453125,13.387435460633075,37.127965683731496
0,76,0,black_stone,0.8472018241882324,2,303.28265380859375,652.9888916015625,10.941584130781774,29.49568343766287
0,76,1,gray_stone,0.8029309511184692,3,346.5943603515625,805.6637573242188,13.178539755760893,17.482829202183872
0,76,1,gray_stone,0.7601865530014038,4,326.33319091796875,189.8255615234375,10.229716389805937,154.51103284188264
0,77,0,black_stone,0.8850583434104919,1,350.1611328125,580.5960693359375,13.38676856559021,37.131168284184476
0,77,0,black_stone,0.8462940454483032,2,303.27313232421875,652.9945068359375,10.94110967590982,29.495155662593124
0,77,1,gray_stone,0.8087542057037354,3,346.5345153808594,805.6463623046875,13.175989359493505,17.48399639821428
0,77,1,gray_stone,0.784627377986908,4,326.2689208984375,192.01705932617188,10.245690703853334,152.84821574559118
0,78,0,black_stone,0.8843206167221069,1,350.16680908203125,580.5914306640625,13.387096748305106,37.13171097303017
0,78,0,black_stone,0.8483128547668457,2,303.30462646484375,652.9890747070312,10.942719948695327,29.49565002249397
0,78,1,gray_stone,0.8040295839309692,3,346.52874755859375,805.6493530273438,13.175743517481015,17.483807031468434
0,78,1,gray_stone,0.8415806293487549,4,326.2113037109375,195.05841064453125,10.271940994278738,150.58749291493373
0,79,0,black_stone,0.8851898908615112,1,350.17510986328125,580.5875244140625,13.387575706259039,37.132165447148715
0,79,0,black_stone,0.8463893532752991,2,303.322509765625,653.0038452148438,10.943689856775523,29.49423054406854
0,79,1,gray_stone,0.8056337833404541,3,346.50048828125,805.653076171875,13.17453910418753,17.483586141356398
0,79,1,gray_stone,0.8841941356658936,4,325.9552001953125,197.8466796875,10.266607533033618,148.56099490059736
0,80,0,black_stone,0.8859648704528809,1,350.14971923828125,580.587158203125,13.38611481677039,37.13222688250356
0,80,0,black_stone,0.8459931015968323,2,303.33380126953125,653.0111083984375,10.94429582116481,29.49353074100401
0,80,1,gray_stone,0.8036425113677979,3,346.49102783203125,805.6701049804688,13.174135825394371,17.482491472893173
0,80,1,gray_stone,0.8377314805984497,4,325.39471435546875,200.61190795898438,10.218373156602992,146.59324950683015
0,81,0,black_stone,0.8850853443145752,1,350.0897216796875,580.4964599609375,13.38269248076079,37.1429626237376
0,81,0,black_stone,0.849868655204773,2,303.1563720703125,652.9986572265625,10.935090109933599,29.49484536687357
0,81,1,gray_stone,0.8153285384178162,3,346.38372802734375,805.742919921875,13.169562920093837,17.4778582655289
0,81,1,gray_stone,0.833292543888092,4,324.916015625,203.41592407226562,10.182948426919012,144.63985959688117
