,frame,class_id,class_name,confidence,track_id,pred_x,pred_y,frame_idx,x,y,lag_x,lag_y,lag_frame,n_frames_for_stone,in_bounds_x,in_bounds_y,in_bounds,dist,s,final_class_name,stone_score,stone_settled,stone_initialized,stones_in_frame,stones_settled_in_frame,stones_initialized_in_frame,event,lag_event,stones_newly_settled_flag,start_new_toss_flag,round_event_flag,start_or_settled_last,cumsum,toss_id,track_id_max_y_on_board,is_tossed_stone,max_frame_in_toss,lag_stone_score,favor,assist,game_timestamp,window,last_updated
10,1148,0,black_stone,0.8440578579902649,4,257.03863525390625,839.37890625,1081,7.370477627206492,15.429821986543965,7.371542546634404,15.436946063906483,1147.0,1765.0,1,1,1,0.007203230640141784,0.012278234045696224,black_stone,2,1,0,4,3,0,stone_in_motion,stone_in_motion,0,0,0,start,5,5,15.470311415943307,0,1148,2.0,0,0,2026-04-26 18:15:52,1,2026-06-24 14:08:57.200013
11,1148,1,gray_stone,0.5591992735862732,6,342.0560607910156,826.1253662109375,1081,11.321148370743538,16.853161218379302,11.32111516117056,16.827849954799184,1147.0,1554.0,1,1,1,0.025311285366372588,0.04314423641995328,gray_stone,2,1,0,4,3,0,stone_in_motion,stone_in_motion,0,0,0,start,5,5,170.34262555691444,1,1148,,0,0,2026-04-26 18:15:52,1,2026-06-24 14:08:57.200013
12,1353,1,gray_stone,0.8709889650344849,6,304.5611877441406,845.109130859375,1424,9.632599798650924,15.203361856096702,9.639099160119727,15.173015768511817,1352.0,1554.0,1,1,1,0.031034283159300898,0.05289934629426289,gray_stone,2,1,0,3,2,0,stone_in_motion,stone_in_motion,0,0,0,start,6,6,17.00454059000172,0,1353,2.0,0,0,2026-04-26 18:15:52,1,2026-06-24 14:08:57.200013
13,1581,1,gray_stone,0.8671168684959412,6,304.5853576660156,845.1251220703125,2375,9.642620102107355,15.179101580273183,9.642971332215753,15.175155854484615,1580.0,1554.0,1,1,1,0.0039613273769812715,0.006752262574399894,gray_stone,2,1,0,4,3,0,stone_in_motion,stone_in_motion,0,0,0,start,7,7,15.196307733638807,0,1581,2.0,0,0,2026-04-26 18:15:52,1,2026-06-24 14:08:57.200013
14,1747,1,gray_stone,0.8741294741630554,6,304.7779235839844,845.1455078125,847,9.653887328800487,15.181923976616469,9.668314212447196,15.180658562302442,1746.0,1554.0,1,1,1,0.014482273479735422,0.024685693431367197,gray_stone,2,1,0,5,3,0,stone_in_motion,stone_in_motion,0,0,0,start,8,8,15.194893671933754,0,1747,2.0,0,0,2026-04-26 18:15:52,1,2026-06-24 14:08:57.200013
15,1962,1,gray_stone,0.8757558465003967,6,304.6092529296875,845.1343994140625,1977,9.642166205113984,15.177270289636768,9.644197151087193,15.181670461477642,1961.0,1554.0,1,1,1,0.00484626183520001,0.00826067358272729,gray_stone,2,1,0,6,5,0,stone_in_motion,stone_in_motion,0,0,0,start,9,9,15.189403977988286,0,1962,2.0,0,0,2026-04-26 18:15:52,1,2026-06-24 14:08:57.200013
16,2145,1,gray_stone,0.8761621713638306,6,304.75433349609375,845.1046142578125,1889,9.650141723463893,15.177966341970592,9.654265265476985,15.178753597790939,2144.0,1554.0,1,1,1,0.004198019826109158,0.007155715612686064,gray_stone,2,1,0,7,6,0,stone_in_motion,stone_in_motion,0,0,0,start,10,10,15.205134361848554,0,2145,2.0,0,0,2026-04-26 18:15:52,1,2026-06-24 14:08:57.200013
17,2383,1,gray_stone,0.8786858320236206,6,304.6773681640625,845.0846557617188,1836,9.649945390113972,15.18285341763358,9.646724521054937,15.18088960593575,2382.0,1554.0,1,1,1,0.003772340636791265,0.006430126085439657,gray_stone,2,1,0,8,7,0,stone_in_motion,stone_in_motion,0,0,0,start,11,11,15.203050351686446,0,2383,2.0,0,0,2026-04-26 18:15:52,1,2026-06-24 14:08:57.200013
18,2546,1,gray_stone,0.8789297938346863,6,304.7642822265625,845.0960693359375,1473,9.651462151214908,15.183264341377397,9.658708129892933,15.180092873895097,2545.0,1554.0,1,1,1,0.007909640509762722,0.013482341778004637,gray_stone,2,1,0,8,7,0,stone_in_motion,stone_in_motion,0,0,0,start,12,12,15.19306289189906,0,2546,2.0,0,0,2026-04-26 18:15:52,1,2026-06-24 14:08:57.200013
19,1581,1,gray_stone,0.7174543738365173,9,391.50701904296875,751.1173706054688,2375,13.558676721101813,23.925130969031567,13.56736655700543,24.014951479395183,1580.0,1164.0,1,1,1,0.09023988768838427,0.15381799037792773,gray_stone,1,0,0,4,3,0,stone_in_motion,stone_in_motion,0,0,0,start,7,7,168.60673959084008,1,1581,,0,0,2026-04-26 18:15:52,1,2026-06-24 14:08:57.200013
20,1747,0,black_stone,0.8737547397613525,10,308.823486328125,760.0009765625,847,9.181016645317182,22.60980582651237,9.214455865347405,22.641506503175467,1746.0,956.0,1,1,1,0.046077264861619394,0.07854079237776034,black_stone,1,1,0,5,3,0,stone_in_motion,stone_in_motion,0,0,0,start,8,8,165.98835522848324,1,1747,,0,0,2026-04-26 18:15:52,1,2026-06-24 14:08:57.200013
21,1962,0,black_stone,0.8747998476028442,10,309.6440734863281,759.07470703125,1977,9.216350803447673,22.694187898642337,9.216635079889562,22.704753835497854,1961.0,956.0,1,1,1,0.01056976039133301,0.018016637030681265,black_stone,1,1,0,6,5,0,stone_in_motion,stone_in_motion,0,0,0,start,9,9,22.73458690991889,0,1962,1.0,0,0,2026-04-26 18:15:52,1,2026-06-24 14:08:57.200013
22,2145,0,black_stone,0.8712900280952454,10,309.7200622558594,758.9971313476562,1889,9.219068473714158,22.708707756888472,9.221177007144485,22.71788165461568,2144.0,956.0,1,1,1,0.009413092623367304,0.016045044244376087,black_stone,1,1,0,7,6,0,stone_in_motion,stone_in_motion,0,0,0,start,10,10,22.74227828410628,0,2145,1.0,0,0,2026-04-26 18:15:52,1,2026-06-24 14:08:57.200013
23,2383,0,black_stone,0.8761688470840454,10,309.616455078125,759.0352783203125,1836,9.21820617474064,22.70122372572285,9.212504181164118,22.696435170677113,2382.0,956.0,1,1,1,0.0074460049807110905,0.012692053944393905,black_stone,1,1,0,8,7,0,stone_in_motion,stone_in_motion,0,0,0,start,11,11,22.748401701521207,0,2383,1.0,0,0,2026-04-26 18:15:52,1,2026-06-24 14:08:57.200013
24,2546,0,black_stone,0.8741350173950195,10,309.69140625,759.0001220703125,1473,9.218864661719284,22.703379279613976,9.224364435808381,22.71909736019756,2545.0,956.0,1,1,1,0.016652494475696035,0.028384933765390967,black_stone,1,1,0,8,7,0,stone_in_motion,stone_in_motion,0,0,0,start,12,12,22.73818405897001,0,2546,1.0,0,0,2026-04-26 18:15:52,1,2026-06-24 14:08:57.200013
25,1962,1,gray_stone,0.8909178376197815,11,418.73956298828125,481.9682922363281,1977,15.104459902840343,71.4460055474273,15.07794376783809,71.62430929073294,1961.0,722.0,1,1,1,0.18026461186893844,0.3072692247765996,gray_stone,1,0,0,6,5,0,stone_in_motion,stone_in_motion,0,0,0,start,9,9,171.63512653046635,1,1962,,0,0,2026-04-26 18:15:52,1,2026-06-24 14:08:57.200013
26,2145,1,gray_stone,0.8834263682365417,11,410.7652587890625,492.91998291015625,1889,14.366700075068863,68.13047998294286,14.374665188608061,68.18725393687323,2144.0,722.0,1,1,1,0.0573299649274321,0.09772153112630473,gray_stone,1,1,0,7,6,0,stone_in_motion,stone_in_motion,0,0,0,start,10,10,68.21202876055933,0,2145,1.0,0,0,2026-04-26 18:15:52,1,2026-06-24 14:08:57.200013
27,2383,1,gray_stone,0.9050197601318359,11,384.0024719238281,503.14556884765625,1836,12.036269728440153,64.90819108377977,12.051017235265238,64.98310118710691,2382.0,722.0,1,1,1,0.07634797009769773,0.13013858539380294,gray_stone,1,0,0,8,7,0,stone_in_motion,stone_in_motion,0,0,0,start,11,11,68.89345538598708,0,2383,1.0,0,0,2026-04-26 18:15:52,1,2026-06-24 14:08:57.200013
28,2383,1,gray_stone,0.8825003504753113,14,458.1297607421875,500.5189208984375,1836,18.60645905254389,66.61394873320185,18.604900928453546,66.65603675800746,2382.0,378.0,1,1,1,0.04211685627772304,0.071790095927937,gray_stone,1,1,0,8,7,0,stone_in_motion,stone_in_motion,0,0,0,start,11,11,169.61581590888244,1,2383,,0,0,2026-04-26 18:15:52,1,2026-06-24 14:08:57.200013
29,2546,1,gray_stone,0.8880569338798523,14,457.900390625,500.49688720703125,1473,18.588840079602598,66.63745933771793,18.592990132676665,66.66108005433621,2545.0,378.0,1,1,1,0.023982518509922352,0.04087929291464037,gray_stone,1,1,0,8,7,0,stone_in_motion,stone_in_motion,0,0,0,start,12,12,66.86618419687142,0,2546,1.0,0,0,2026-04-26 18:15:52,1,2026-06-24 14:08:57.200013
30,220,0,black_stone,0.8684731125831604,1,341.84259033203125,625.5377807617188,744,11.278794126594025,42.28872672652355,11.238179801112691,43.37515999047449,219.0,2548.0,1,1,1,1.0871921451396667,1.853168429215341,black_stone,1,0,0,1,0,0,stone_in_motion,stone_in_motion,0,0,0,start,1,1,166.4631176801731,1,220,,0,0,2026-04-26 18:15:52,2,2026-06-24 14:11:56.679028
31,495,0,black_stone,0.864844024181366,1,337.1332702636719,710.4089965820312,2243,11.389871085508167,30.211430439527497,11.385130189277973,30.231175415488114,494.0,2548.0,1,1,1,0.02030616095550295,0.034612774355970946,black_stone,1,1,0,2,1,0,stone_in_motion,stone_in_motion,0,0,0,start,2,2,30.733411773652,0,495,1.0,0,0,2026-04-26 18:15:52,2,2026-06-24 14:11:56.679028
32,633,0,black_stone,0.8616840243339539,1,337.0364990234375,710.3108520507812,1110,11.37222810240509,30.233331350351396,11.439730031519499,29.967856454342684,632.0,2548.0,1,1,1,0.27392230804555334,0.46691302507764765,black_stone,1,0,0,3,0,0,stone_in_motion,stone_in_motion,0,0,0,start,3,3,30.68227938657548,0,633,1.0,0,0,2026-04-26 18:15:52,2,2026-06-24 14:11:56.679028
33,718,0,black_stone,0.8625725507736206,1,337.0687561035156,710.2533569335938,40,11.395096845525943,30.619078978454755,11.388385225055956,30.265278280959127,717.0,2548.0,1,1,1,0.35386435169104935,0.6031778722006523,black_stone,1,0,0,2,0,0,stone_in_motion,stone_in_motion,0,0,0,start,4,4,30.742553985808286,0,718,1.0,0,0,2026-04-26 18:15:52,2,2026-06-24 14:11:56.679028
34,956,0,black_stone,0.8588308691978455,1,337.0378723144531,710.2174072265625,1305,11.376886130364921,30.604084945256357,11.371466879460469,30.411788269250003,955.0,2548.0,1,1,1,0.1923730227538623,0.3279085615122653,black_stone,1,0,0,3,0,0,stone_in_motion,stone_in_motion,0,0,0,start,5,5,30.72496956284362,0,956,1.0,0,0,2026-04-26 18:15:52,2,2026-06-24 14:11:56.679028
35,1157,0,black_stone,0.8583977818489075,1,336.9234619140625,710.17578125,53,11.368573671942803,30.642191664127047,11.376345571785132,30.251384929421533,1156.0,2548.0,1,1,1,0.3908840062196776,0.6662795560562687,black_stone,1,0,0,4,0,0,stone_in_motion,stone_in_motion,0,0,0,start,6,6,30.76207590483366,0,1157,1.0,0,0,2026-04-26 18:15:52,2,2026-06-24 14:11:56.679028
36,495,1,gray_stone,0.8766887784004211,2,384.86541748046875,518.0740966796875,2243,14.309342194879568,65.32332434610105,14.321930469405794,65.42572559623996,494.0,2302.0,1,1,1,0.10317209257138989,0.1758615214285055,gray_stone,1,0,0,2,1,0,stone_in_motion,stone_in_motion,0,0,0,start,2,2,166.02984731395145,1,495,,0,0,2026-04-26 18:15:52,2,2026-06-24 14:11:56.679028
37,633,1,gray_stone,0.8794577121734619,2,384.3912353515625,517.629638671875,1110,14.257643454590808,65.4761637889655,14.50504828644378,65.07545789338153,632.0,2302.0,1,1,1,0.47092925751109077,0.8027203253029956,gray_stone,1,0,0,3,0,0,stone_in_motion,stone_in_motion,0,0,0,start,3,3,65.98100215793234,0,633,1.0,0,0,2026-04-26 18:15:52,2,2026-06-24 14:11:56.679028
38,718,1,gray_stone,0.8870024085044861,2,384.44769287109375,517.7503662109375,40,14.292483370243934,65.7859201867265,14.289542217931524,65.41402275299102,717.0,2302.0,1,1,1,0.371909063610936,0.6339359038822773,gray_stone,1,0,0,2,0,0,stone_in_motion,stone_in_motion,0,0,0,start,4,4,65.96342734610865,0,718,1.0,0,0,2026-04-26 18:15:52,2,2026-06-24 14:11:56.679028
39,956,1,gray_stone,0.8742486238479614,2,384.20648193359375,517.5399169921875,1305,14.261053665604665,65.85137277358923,14.228827736586876,65.60740391256302,955.0,2302.0,1,1,1,0.24608802419355905,0.41946822305720294,gray_stone,1,0,0,3,0,0,stone_in_motion,stone_in_motion,0,0,0,start,5,5,66.04957445029747,0,956,1.0,0,0,2026-04-26 18:15:52,2,2026-06-24 14:11:56.679028
40,1157,1,gray_stone,0.8626614809036255,2,384.19891357421875,517.5995483398438,53,14.260894144910937,65.79166307807994,14.251841054544222,65.46395639640758,1156.0,2302.0,1,1,1,0.3278317063035438,0.558804044835586,gray_stone,1,0,0,4,0,0,stone_in_motion,stone_in_motion,0,0,0,start,6,6,66.07627848786227,0,1157,1.0,0,0,2026-04-26 18:15:52,2,2026-06-24 14:11:56.679028
41,1354,1,gray_stone,0.8465215563774109,2,384.2437744140625,517.4930419921875,167,14.27326212597209,65.81760303089018,14.259537307269003,65.8566945212625,1353.0,2302.0,1,1,1,0.0414308492305113,0.07062076573382609,gray_stone,1,1,0,4,3,0,stone_in_motion,stone_in_motion,0,0,0,start,7,7,66.01482689369321,0,1354,1.0,0,0,2026-04-26 18:15:52,2,2026-06-24 14:11:56.679028
42,1526,1,gray_stone,0.8535022139549255,2,384.15362548828125,517.3947143554688,2237,14.489358530279778,65.17390289468906,14.271830521464727,66.11529988391534,1525.0,2302.0,1,1,1,0.966202217935428,1.6469355987535708,gray_stone,1,0,0,5,0,0,stone_in_motion,stone_in_motion,0,0,0,start,8,8,66.11529988391534,0,1526,1.0,0,0,2026-04-26 18:15:52,2,2026-06-24 14:11:56.679028
43,1792,1,gray_stone,0.8429338335990906,2,384.30621337890625,517.2832641601562,2220,14.269057065286809,65.54632899955928,14.508462569316338,65.24860460995866,1791.0,2302.0,1,1,1,0.3820403218545038,0.6512050940701769,gray_stone,1,0,0,6,0,0,stone_in_motion,stone_in_motion,0,0,0,start,9,9,66.22142410575337,0,1792,1.0,0,0,2026-04-26 18:15:52,2,2026-06-24 14:11:56.679028
44,1941,1,gray_stone,0.8599206209182739,2,384.17645263671875,517.1992797851562,837,14.264510732088969,65.55131429425096,14.263798298072038,65.85493769385769,1940.0,2302.0,1,1,1,0.30362423544733663,0.5175413104215965,gray_stone,1,0,0,6,0,0,stone_in_motion,stone_in_motion,0,0,0,start,10,10,66.2683672123517,0,1941,1.0,0,0,2026-04-26 18:15:52,2,2026-06-24 14:11:56.679028
45,2184,1,gray_stone,0.8431374430656433,2,384.32757568359375,517.1312255859375,651,14.262014770842066,65.85692519510826,14.27373602140755,65.58915579137998,2183.0,2302.0,1,1,1,0.26802582205417774,0.4568621966832575,gray_stone,1,0,0,7,0,0,stone_in_motion,stone_in_motion,0,0,0,start,11,11,66.1519721845488,0,2184,1.0,0,0,2026-04-26 18:15:52,2,2026-06-24 14:11:56.679028
46,2384,1,gray_stone,0.8427665829658508,2,384.37359619140625,517.1895751953125,1733,14.249674390230176,65.54729306017376,14.294244984364683,65.95760775128159,2383.0,2302.0,1,1,1,0.412728341164519,0.7035142178940664,gray_stone,1,0,0,8,1,0,stone_in_motion,stone_in_motion,0,0,0,start,12,12,66.05758883565606,0,2384,1.0,0,0,2026-04-26 18:15:52,2,2026-06-24 14:11:56.679028
47,2647,1,gray_stone,0.795610785484314,2,384.12841796875,517.05322265625,2599,14.253357146072922,65.55217344376223,14.479835774951654,65.25952590095679,2646.0,2302.0,1,1,1,0.3700475018816538,0.6307627872982736,gray_stone,1,0,0,8,0,0,stone_in_motion,stone_in_motion,0,0,0,start,13,13,94.12399743686649,0,2647,1.0,0,0,2026-04-26 18:15:52,2,2026-06-24 14:11:56.679028
48,633,1,gray_stone,0.21464495360851288,3,317.60205078125,402.4814147949219,1110,6.143292691691096,108.31710995772876,6.4933233009090445,110.13924731531287,632.0,38.0,1,1,1,1.8554530382882495,3.162704042536789,black_stone,0,0,0,3,0,0,stone_in_motion,stone_in_motion,0,0,0,start,3,3,167.2180226547887,1,633,,0,0,2026-04-26 18:15:52,2,2026-06-24 14:11:56.679028
49,1157,0,black_stone,0.7902340888977051,6,361.1591796875,617.2301025390625,53,12.585428569809268,44.22745047233809,12.578446109699888,43.93485361531526,1156.0,1642.0,1,1,1,0.2926801590282762,0.49888663470728895,black_stone,1,0,0,4,0,0,stone_in_motion,stone_in_motion,0,0,0,start,6,6,166.89298830775903,1,1157,,0,0,2026-04-26 18:15:52,2,2026-06-24 14:11:56.679028
50,1354,0,black_stone,0.8462329506874084,6,361.54949951171875,622.2247314453125,167,12.633820916437363,43.335670039430475,12.616422114815295,43.38647300646903,1353.0,1642.0,1,1,1,0.053699718414576214,0.09153361093393673,black_stone,1,1,0,4,3,0,stone_in_motion,stone_in_motion,0,0,0,start,7,7,43.528900935312926,0,1354,1.0,0,0,2026-04-26 18:15:52,2,2026-06-24 14:11:56.679028
51,1526,0,black_stone,0.8461640477180481,6,361.4993896484375,622.2122802734375,2237,12.741797585629651,42.59991749241351,12.623021254682357,43.509003466688654,1525.0,1642.0,1,1,1,0.9168124810543801,1.5627485472517844,black_stone,1,0,0,5,0,0,stone_in_motion,stone_in_motion,0,0,0,start,8,8,43.56122923818645,0,1526,1.0,0,0,2026-04-26 18:15:52,2,2026-06-24 14:11:56.679028
52,1792,0,black_stone,0.8496403694152832,6,361.54779052734375,622.14453125,2220,12.631242079411749,42.96161252211018,12.746851711146947,42.633584852578835,1791.0,1642.0,1,1,1,0.3478041674967585,0.5928480127785656,black_stone,1,0,0,6,0,0,stone_in_motion,stone_in_motion,0,0,0,start,9,9,43.53707165558192,0,1792,1.0,0,0,2026-04-26 18:15:52,2,2026-06-24 14:11:56.679028
53,1941,0,black_stone,0.8574610352516174,6,466.3604431152344,645.95556640625,837,19.677503600381286,39.592574448748444,19.667156218002297,39.87276303100779,1940.0,1642.0,1,1,1,0.2803795819074581,0.4779197418877127,black_stone,1,0,0,6,0,0,stone_in_motion,stone_in_motion,0,0,0,start,10,10,43.4746211185439,0,1941,1.0,0,0,2026-04-26 18:15:52,2,2026-06-24 14:11:56.679028
54,2184,0,black_stone,0.8577463030815125,6,465.71697998046875,645.814697265625,651,19.613797305160116,39.8974976702152,19.63187861451863,39.64187729763973,2183.0,1642.0,1,1,1,0.2562590654469439,0.4368052251936544,black_stone,1,0,0,7,0,0,stone_in_motion,stone_in_motion,0,0,0,start,11,11,40.10018760189236,0,2184,1.0,0,0,2026-04-26 18:15:52,2,2026-06-24 14:11:56.679028
55,2384,0,black_stone,0.856192946434021,6,465.774169921875,645.6610107421875,1733,19.618237369234198,39.67547259711715,19.639226089981214,39.94282156039055,2383.0,1642.0,1,1,1,0.2681715767227345,0.45711064214102465,black_stone,1,0,0,8,1,0,stone_in_motion,stone_in_motion,0,0,0,start,12,12,40.11828508798811,0,2384,1.0,0,0,2026-04-26 18:15:52,2,2026-06-24 14:11:56.679028
56,2647,0,black_stone,0.8594458103179932,6,465.828857421875,645.6033935546875,2599,19.64008662639299,39.63850883907407,19.81007041633317,39.33624236098045,2646.0,1642.0,1,1,1,0.34678453342320287,0.5911100001531867,black_stone,1,0,0,8,0,0,stone_in_motion,stone_in_motion,0,0,0,start,13,13,40.30262435951943,0,2647,1.0,0,0,2026-04-26 18:15:52,2,2026-06-24 14:11:56.679028
57,1792,1,gray_stone,0.8577976226806641,9,249.443359375,786.9111328125,2220,7.152889380145974,21.74224478563138,7.148636921331104,21.577420563355858,1791.0,1053.0,1,1,1,0.16487906978965944,0.2810438689596468,gray_stone,1,0,0,6,0,0,stone_in_motion,stone_in_motion,0,0,0,start,9,9,162.88043637830737,1,1792,,0,0,2026-04-26 18:15:52,2,2026-06-24 14:11:56.679028
58,1941,1,gray_stone,0.8459610939025879,9,249.41033935546875,786.7493286132812,837,7.151097772777604,21.762211142844535,7.115334631255273,22.086021691367737,1940.0,1053.0,1,1,1,0.325779486196481,0.5553059423803655,gray_stone,1,0,0,6,0,0,stone_in_motion,stone_in_motion,0,0,0,start,10,10,22.162987835577223,0,1941,1.0,0,0,2026-04-26 18:15:52,2,2026-06-24 14:11:56.679028
59,2184,1,gray_stone,0.8458779454231262,9,249.51513671875,786.602783203125,651,7.147490834340631,22.02673492199051,7.151668805123814,21.776291426901558,2183.0,1053.0,1,1,1,0.25047834172286226,0.4269517188457879,gray_stone,1,0,0,7,0,0,stone_in_motion,stone_in_motion,0,0,0,start,11,11,22.16719052055397,0,2184,1.0,0,0,2026-04-26 18:15:52,2,2026-06-24 14:11:56.679028
60,2384,1,gray_stone,0.8569066524505615,9,249.5507354736328,786.71435546875,1733,7.135000258710725,21.754129672324034,7.117801187959145,22.1156147896162,2383.0,1053.0,1,1,1,0.36189404258490965,0.6168648453151869,gray_stone,1,0,0,8,1,0,stone_in_motion,stone_in_motion,0,0,0,start,12,12,22.190460914302275,0,2384,1.0,0,0,2026-04-26 18:15:52,2,2026-06-24 14:11:56.679028
61,2647,1,gray_stone,0.8541660904884338,9,249.50491333007812,786.6417236328125,2599,7.1517245262745,21.770480562093177,7.1432592982440735,21.603770812637077,2646.0,1053.0,1,1,1,0.1669245357918443,0.28453045873609817,gray_stone,1,0,0,8,0,0,stone_in_motion,stone_in_motion,0,0,0,start,13,13,22.185512977718645,0,2647,1.0,0,0,2026-04-26 18:15:52,2,2026-06-24 14:11:56.679028
62,2184,1,gray_stone,0.8795691728591919,11,253.79702758789062,700.9019775390625,651,6.400456311055375,31.40537032685152,6.41878609760282,31.045918934847847,2183.0,623.0,1,1,1,0.35991844116168004,0.6134973428892273,gray_stone,1,0,0,7,0,0,stone_in_motion,stone_in_motion,0,0,0,start,11,11,164.78866696102418,1,2184,,0,0,2026-04-26 18:15:52,2,2026-06-24 14:11:56.679028
63,2384,1,gray_stone,0.898993968963623,11,251.69293212890625,700.5721435546875,1733,6.250438113625646,31.091581977599358,6.23834982487699,31.577195102840644,2383.0,623.0,1,1,1,0.4857635578462842,0.8280060645107117,gray_stone,1,0,0,8,1,0,stone_in_motion,stone_in_motion,0,0,0,start,12,12,31.633998865666282,0,2384,1.0,0,0,2026-04-26 18:15:52,2,2026-06-24 14:11:56.679028
64,2647,1,gray_stone,0.8992184996604919,11,240.93740844726562,681.423583984375,2599,5.34601332656653,33.536108060872614,5.352548787640669,33.2555896531267,2646.0,623.0,1,1,1,0.2805945283425098,0.4782861278565508,gray_stone,1,0,0,8,0,0,stone_in_motion,stone_in_motion,0,0,0,start,13,13,95.00645304333192,0,2647,1.0,0,0,2026-04-26 18:15:52,2,2026-06-24 14:11:56.679028
